miRNA,disease,2,3
hsa-mir-346,"Cardiomyopathy, Right Ventricular Dilated",5,5
hsa-mir-346,"Epilepsy, Temporal Lobe",5,5
hsa-mir-346,Glioma,5,5
hsa-mir-506,Liver Neoplasms,5,5
hsa-mir-506,Norrie disease,5,5
hsa-mir-506,Insulin Resistance,5,5
hsa-mir-506,Necrobiotic Disorders,5,5
hsa-mir-506,Burns,5,5
hsa-mir-506,"Osteoporosis, Postmenopausal",5,5
hsa-mir-506,Colorectal Neoplasms,5,5
hsa-mir-506,Ovarian Neoplasms,5,5
hsa-mir-506,Obesity,5,5
hsa-mir-506,"Prostatic Neoplasms, Castration-Resistant",5,5
hsa-mir-506,Diabetic Nephropathies,5,5
hsa-mir-506,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-506,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-506,Osteosarcoma,5,5
hsa-mir-506,Nasopharyngeal Carcinoma,5,5
hsa-mir-506,Breast Neoplasms,5,5
hsa-mir-506,Neuroblastoma,5,5
hsa-mir-506,Multiple Sclerosis,5,5
hsa-mir-506,Prostatic Neoplasms,5,5
hsa-mir-506,Osteoporosis,5,5
hsa-mir-506,"Carcinoma, Hepatocellular",5,5
hsa-mir-506,"Ovarian Neoplasms, Serous",5,5
hsa-mir-506,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-506,Triple Negative Breast Neoplasms,5,5
hsa-mir-506,Endometriosis,5,5
hsa-mir-506,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-506,Pulpitis,5,5
hsa-mir-506,Pulmonary Fibrosis,5,5
hsa-mir-506,Pancreatic Carcinoma,5,5
hsa-mir-506,Stomach Neoplasms,5,5
hsa-mir-506,Uveal melanoma,5,5
hsa-mir-506,"Lymphoma, Mantle-Cell",5,5
hsa-mir-506,Adenocarcinoma of Lung,5,5
hsa-mir-506,Cholangiocarcinoma,5,5
hsa-mir-506,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-506,Pancreatic Neoplasms,5,5
hsa-mir-339,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-339,Iron Metabolism Disorders,5,5
hsa-mir-339,Nephritis,5,5
hsa-mir-339,Acute Kidney Injury,5,5
hsa-mir-339,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-339,Acute-On-Chronic Liver Failure,5,5
hsa-mir-339,"Hepatitis B, Chronic",5,5
hsa-mir-339,Colonic Neoplasms,5,5
hsa-mir-339,Breast Neoplasms,5,5
hsa-mir-339,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-339,Post-Concussion Syndrome,5,5
hsa-mir-339,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-339,Stomach Neoplasms,5,5
hsa-mir-339,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-339,"Carcinoma, Hepatocellular",5,5
hsa-mir-339,Nasopharyngeal Carcinoma,5,5
hsa-mir-339,Diabetic Nephropathies,5,5
hsa-mir-339,Prostatic Neoplasms,5,5
hsa-mir-339,"Stress Disorders, Post-Traumatic",5,5
hsa-mir-339,"Arthritis, Gouty, Chronic",5,5
hsa-mir-339,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-339,Ovarian Neoplasms,5,5
hsa-mir-339,Airway Obstruction,5,5
hsa-mir-339,Adenocarcinoma of Lung,5,5
hsa-mir-339,Ischemic Stroke,5,5
hsa-mir-339,"Leukemia, Myeloid, Acute",5,5
hsa-mir-339,Glioblastoma,5,5
hsa-mir-339,Coronary Artery Disease,5,5
hsa-mir-339,Atrial Fibrillation,5,5
hsa-mir-339,Subaneurysmal   Aortic Dilation,5,5
hsa-mir-339,Schizophrenia,5,5
hsa-mir-1249,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-1249,Fatty Liver,5,5
hsa-mir-1249,"Hypertension, Pulmonary",5,5
hsa-mir-1249,Breast Neoplasms,5,5
hsa-mir-1249,Diabetic Retinopathy,5,5
hsa-mir-1249,Diabetic Cardiomyopathies,5,5
hsa-mir-1249,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1249,Adenocarcinoma of Lung,5,5
hsa-mir-1249,"Carcinoma, Hepatocellular",5,5
hsa-mir-1249,Diabetes Complications,5,5
hsa-mir-1249,"Diabetes Mellitus, Type 2",5,5
hsa-mir-1249,Inflammation,5,5
hsa-mir-658,Peri-Implantitis,5,5
hsa-mir-499a,Vascular Diseases,5,5
hsa-mir-499a,Cerebrovascular Disorders,5,5
hsa-mir-499a,Sepsis,5,5
hsa-mir-499a,Ataxia with vitamin E deficiency,5,5
hsa-mir-499a,Neurodegenerative Diseases,5,5
hsa-mir-499a,Angelman Syndrome,5,5
hsa-mir-499a,"Substance Abuse, Intravenous",5,5
hsa-mir-499a,Urologic Diseases,5,5
hsa-mir-499a,"Angina, Unstable",5,5
hsa-mir-499a,"Cardiomyopathy, Hypertrophic",5,5
hsa-mir-499a,"Death, Sudden, Cardiac",5,5
hsa-mir-499a,"Sleep Apnea, Obstructive",5,5
hsa-mir-499a,Pregnancy Complications,5,5
hsa-mir-499a,Premature Birth,5,5
hsa-mir-499a,Intervertebral Disc Degeneration,5,5
hsa-mir-499a,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-499a,Autistic Disorder,5,5
hsa-mir-499a,Glioma,5,5
hsa-mir-499a,Diabetes Mellitus,5,5
hsa-mir-499a,"Diabetes, Gestational",5,5
hsa-mir-499a,Pancreatic Carcinoma,5,5
hsa-mir-499a,Adenocarcinoma of Lung,5,5
hsa-mir-499a,"Carcinoma, Renal Cell",5,5
hsa-mir-499a,Endometrial Neoplasms,5,5
hsa-mir-499a,"Leukemia, Myeloid, Acute",5,5
hsa-mir-499a,"Carcinoma, Hepatocellular",5,5
hsa-mir-499a,Cardiovascular Diseases,5,5
hsa-mir-499a,Mucocutaneous Lymph Node Syndrome,5,5
hsa-mir-499a,Diabetic Neuropathies,5,5
hsa-mir-499a,Polyneuropathies,5,5
hsa-mir-499a,"Diabetes Mellitus, Type 2",5,5
hsa-mir-499a,Breast Neoplasms,5,5
hsa-mir-499a,Head and Neck Neoplasms,5,5
hsa-mir-499a,Uterine Cervical Neoplasms,5,5
hsa-mir-499a,Stomach Neoplasms,5,5
hsa-mir-499a,Osteosarcoma,5,5
hsa-mir-499a,Multiple Sclerosis,5,5
hsa-mir-499a,"Kidney Failure, Chronic",5,5
hsa-mir-499a,Leukemia,5,5
hsa-mir-499a,Precursor Cell Lymphoblastic Leukemia-Lymphoma,5,5
hsa-mir-499a,Radiation Injuries,5,5
hsa-mir-499a,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-499a,Pneumonia,5,5
hsa-mir-6165,Moyamoya Disease,5,5
hsa-mir-8073,Ovarian Neoplasms,5,5
hsa-mir-6769b,"Chemical and Drug Induced Liver Injury, Chronic",5,5
hsa-mir-6769b,Fetal Growth Retardation,5,5
hsa-mir-552,Colorectal Neoplasms,5,5
hsa-mir-552,"Diabetes Mellitus, Type 2",5,5
hsa-mir-552,Angelman Syndrome,5,5
hsa-mir-552,"Carcinoma, Hepatocellular",5,5
hsa-mir-552,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-552,Gallbladder Neoplasms,5,5
hsa-mir-552,Pancreatic Carcinoma,5,5
hsa-mir-552,Colonic Neoplasms,5,5
hsa-mir-552,Laryngeal Neoplasms,5,5
hsa-mir-552,Stomach Neoplasms,5,5
hsa-mir-1233,Colorectal Neoplasms,5,5
hsa-mir-1233,Thyroid Neoplasms,5,5
hsa-mir-1233,"Carcinoma, Renal Cell",5,5
hsa-mir-1233,Pulmonary Embolism,5,5
hsa-mir-1233,Venous Thromboembolism,5,5
hsa-mir-1233,Ovarian Neoplasms,5,5
hsa-mir-188,"Opitz GBBB Syndrome, X-Linked",5,5
hsa-mir-188,Multiple Sclerosis,5,5
hsa-mir-188,Angelman Syndrome,5,5
hsa-mir-188,Carotid Artery Diseases,5,5
hsa-mir-188,"Leukemia, Myeloid, Acute",5,5
hsa-mir-188,Lung Neoplasms,5,5
hsa-mir-188,Pre-Eclampsia,5,5
hsa-mir-188,Myocardial Ischemia,5,5
hsa-mir-188,Glioma,5,5
hsa-mir-188,Osteosarcoma,5,5
hsa-mir-188,Multiple Myeloma,5,5
hsa-mir-188,Breast Neoplasms,5,5
hsa-mir-188,Gallbladder Neoplasms,5,5
hsa-mir-188,Uterine Cervical Neoplasms,5,5
hsa-mir-188,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-188,Atrial Fibrillation,5,5
hsa-mir-188,"Thyroid Cancer, Papillary",5,5
hsa-mir-188,"Carcinoma, Hepatocellular",5,5
hsa-mir-188,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",5,5
hsa-mir-188,Colorectal Neoplasms,5,5
hsa-mir-188,Stomach Neoplasms,5,5
hsa-mir-188,Keloid,5,5
hsa-mir-188,Pancreatic Carcinoma,5,5
hsa-mir-188,Choroidal Neovascularization,5,5
hsa-mir-188,"Leukemia, Promyelocytic, Acute",5,5
hsa-mir-188,Prostatic Neoplasms,5,5
hsa-mir-188,Depression,5,5
hsa-mir-188,Myocardial Infarction,5,5
hsa-mir-188,Diabetic Nephropathies,5,5
hsa-mir-188,"Infertility, Male",5,5
hsa-mir-188,Vascular Diseases,5,5
hsa-mir-188,"Diabetes Mellitus, Type 2",5,5
hsa-mir-188,"Fractures, Bone",5,5
hsa-mir-188,Osteoporosis,5,5
hsa-mir-188,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-188,Adenocarcinoma of Lung,5,5
hsa-mir-188,Fetal Growth Retardation,5,5
hsa-mir-188,Muscular Dystrophies,5,5
hsa-mir-188,Urinary Bladder Neoplasms,5,5
hsa-mir-2861,Osteoporosis,5,5
hsa-mir-2861,Precancerous Conditions,5,5
hsa-mir-2861,Uterine Cervical Neoplasms,5,5
hsa-mir-2861,Adenomyosis,5,5
hsa-mir-2861,Myocardial Reperfusion Injury,5,5
hsa-mir-2861,"Osteoporosis, Postmenopausal",5,5
hsa-mir-2861,"Thyroid Cancer, Papillary",5,5
hsa-mir-16-2,Osteoporosis,5,5
hsa-mir-16-2,Precancerous Conditions,5,5
hsa-mir-16-2,Uterine Cervical Neoplasms,5,5
hsa-mir-16-2,"Carcinoma, Hepatocellular",5,5
hsa-mir-16-2,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-16-2,Thrombocytopenia,5,5
hsa-mir-16-2,Pre-Eclampsia,5,5
hsa-mir-16-2,Wounds and Injuries,5,5
hsa-mir-16-2,"Carcinoma, Pancreatic Ductal",5,5
hsa-mir-16-2,Inflammatory Bowel Diseases,5,5
hsa-mir-16-2,"Hepatitis B, Chronic",5,5
hsa-mir-664a,Osteoporosis,5,5
hsa-mir-664a,"Carcinoma, Hepatocellular",5,5
hsa-mir-664a,Autism Spectrum Disorder,5,5
hsa-mir-664a,Polycystic Ovary Syndrome,5,5
hsa-mir-664a,Granulomatosis with Polyangiitis,5,5
hsa-mir-664a,Lichen Sclerosus et Atrophicus,5,5
hsa-mir-664a,Chronic Periodontitis,5,5
hsa-mir-664a,Colorectal Neoplasms,5,5
hsa-mir-377,Osteoporosis,5,5
hsa-mir-377,Periodontitis,5,5
hsa-mir-377,Heart Failure,5,5
hsa-mir-377,"Diabetes Mellitus, Type 2",5,5
hsa-mir-377,Diabetic Neuropathies,5,5
hsa-mir-377,Breast Neoplasms,5,5
hsa-mir-377,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-377,Ischemic Stroke,5,5
hsa-mir-377,Brain Ischemia,5,5
hsa-mir-377,Stomach Neoplasms,5,5
hsa-mir-377,Colonic Neoplasms,5,5
hsa-mir-377,Colorectal Neoplasms,5,5
hsa-mir-377,Osteolysis,5,5
hsa-mir-377,Glioma,5,5
hsa-mir-377,Diabetic Nephropathies,5,5
hsa-mir-377,Acute Coronary Syndrome,5,5
hsa-mir-377,"Pancreatitis, Chronic",5,5
hsa-mir-377,"Carcinoma, Hepatocellular",5,5
hsa-mir-377,Sjogren's Syndrome,5,5
hsa-mir-377,Acute Kidney Injury,5,5
hsa-mir-377,"Reperfusion Injury, Renal Ischemia",5,5
hsa-mir-377,Endometrial Neoplasms,5,5
hsa-mir-377,Chordoma,5,5
hsa-mir-377,"Lupus Erythematosus, Systemic",5,5
hsa-mir-377,Triple Negative Breast Neoplasms,5,5
hsa-mir-377,Osteoarthritis,5,5
hsa-mir-377,Adenocarcinoma of Lung,5,5
hsa-mir-377,Neuroblastoma,5,5
hsa-mir-377,Osteosarcoma,5,5
hsa-mir-377,Macular Edema,5,5
hsa-mir-377,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-377,Uterine Cervical Neoplasms,5,5
hsa-mir-377,Atherosclerosis,5,5
hsa-mir-377,Esophageal Neoplasms,5,5
hsa-mir-377,Liver Neoplasms,5,5
hsa-mir-377,Urinary Bladder Neoplasms,5,5
hsa-mir-496,Ischemic Stroke,5,5
hsa-mir-496,Vascular Diseases,5,5
hsa-mir-496,"Arthritis, Rheumatoid",5,5
hsa-mir-496,Osteochondritis Dissecans,5,5
hsa-mir-496,Brain Injuries,5,5
hsa-mir-496,Endometrial Neoplasms,5,5
hsa-mir-496,Adenocarcinoma of Lung,5,5
hsa-mir-496,Prostatic Neoplasms,5,5
hsa-mir-496,Obesity,5,5
hsa-mir-496,"Diabetes Mellitus, Type 2",5,5
hsa-mir-496,Gallbladder Neoplasms,5,5
hsa-mir-496,Osteosarcoma,5,5
hsa-mir-187,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-187,Anxiety Disorders,5,5
hsa-mir-187,Colorectal Neoplasms,5,5
hsa-mir-187,Cardiotoxicity,5,5
hsa-mir-187,Pituitary Neoplasms,5,5
hsa-mir-187,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-187,Prostatic Neoplasms,5,5
hsa-mir-187,Cataract,5,5
hsa-mir-187,Osteoporosis,5,5
hsa-mir-187,"Thyroid Cancer, Papillary",5,5
hsa-mir-187,Fatty Liver,5,5
hsa-mir-187,Osteosarcoma,5,5
hsa-mir-187,Stomach Neoplasms,5,5
hsa-mir-187,Opium Dependence,5,5
hsa-mir-187,Sepsis,5,5
hsa-mir-187,Thyroid Nodule,5,5
hsa-mir-187,Tetralogy of Fallot,5,5
hsa-mir-187,Eclampsia,5,5
hsa-mir-187,Pulmonary Arterial Hypertension,5,5
hsa-mir-187,"Arthritis, Rheumatoid",5,5
hsa-mir-187,Breast Neoplasms,5,5
hsa-mir-187,"Carcinoma, Renal Cell",5,5
hsa-mir-187,"Abortion, Habitual",5,5
hsa-mir-499,Cardiovascular Diseases,5,5
hsa-mir-499,Chemical and Drug Induced Liver Injury,5,5
hsa-mir-499,Myocardial Infarction,5,5
hsa-mir-499,Ischemia,5,5
hsa-mir-499,Heart Injuries,5,5
hsa-mir-499,Coronary Artery Disease,5,5
hsa-mir-499,Cumulative Trauma Disorders,5,5
hsa-mir-499,Miliaria,5,5
hsa-mir-499,Behcet Syndrome,5,5
hsa-mir-499,Severe Acute Respiratory Syndrome,5,5
hsa-mir-499,Hemochromatosis,5,5
hsa-mir-499,"Arthritis, Rheumatoid",5,5
hsa-mir-499,Ischemic Stroke,5,5
hsa-mir-499,Polycystic Ovary Syndrome,5,5
hsa-mir-499,Stomach Neoplasms,5,5
hsa-mir-499,Esophageal Neoplasms,5,5
hsa-mir-499,"Heart Failure, Chronic",5,5
hsa-mir-499,Autoimmune Diseases,5,5
hsa-mir-499,"Heart Diseases, Congenital",5,5
hsa-mir-499,Hashimoto   Thyroiditis,5,5
hsa-mir-499,"Sleep Apnea, Obstructive",5,5
hsa-mir-499,"Lupus Erythematosus, Systemic",5,5
hsa-mir-499,Venous Thrombosis,5,5
hsa-mir-499,Myocardial Ischemia,5,5
hsa-mir-499,COVID-19,5,5
hsa-mir-499,Azoospermia,5,5
hsa-mir-499,Oligospermia,5,5
hsa-mir-499,"Infertility, Male",5,5
hsa-mir-499,Acute Coronary Syndrome,5,5
hsa-mir-499,"Genital Neoplasms, Female",5,5
hsa-mir-499,"Abortion, Habitual",5,5
hsa-mir-499,Atrial Fibrillation,5,5
hsa-mir-499,Arthritis,5,5
hsa-mir-499,Uterine Cervical Neoplasms,5,5
hsa-mir-499,Coronary Disease,5,5
hsa-mir-499,Cerebrovascular Disorders,5,5
hsa-mir-499,Venous Thromboembolism,5,5
hsa-mir-499,"Abortion, Spontaneous",5,5
hsa-mir-499,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-499,"Muscular Dystrophy, Duchenne",5,5
hsa-mir-499,Tuberculosis,5,5
hsa-mir-499,"Diabetes Mellitus, Type 2",5,5
hsa-mir-499,Endometrial Neoplasms,5,5
hsa-mir-499,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-499,Tetralogy of Fallot,5,5
hsa-mir-499,"Hypertension, Pulmonary",5,5
hsa-mir-499,"Heart Failure, Diastolic",5,5
hsa-mir-499,Diabetic Cardiomyopathies,5,5
hsa-mir-499,Sarcopenia,5,5
hsa-mir-499,Cardiomegaly,5,5
hsa-mir-499,"Kidney Failure, Chronic",5,5
hsa-mir-499,Polymyositis,5,5
hsa-mir-499,"Hypoxia-Ischemia, Brain",5,5
hsa-mir-499,"Carcinoma, Hepatocellular",5,5
hsa-mir-499,Glioma,5,5
hsa-mir-499,Biliary Atresia,5,5
hsa-mir-664,Osteoporosis,5,5
hsa-mir-664,Skin Diseases,5,5
hsa-mir-664,Bone Diseases,5,5
hsa-mir-664,Oophoritis,5,5
hsa-mir-664,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-664,Parathyroid Neoplasms,5,5
hsa-mir-664,Hyperparathyroidism 2,5,5
hsa-mir-664,"Carcinoma, Hepatocellular",5,5
hsa-mir-664,Alzheimer Disease,5,5
hsa-mir-337,Osteoarthritis,5,5
hsa-mir-337,Stomach Neoplasms,5,5
hsa-mir-337,Osteosarcoma,5,5
hsa-mir-337,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-337,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-337,"Leukemia, Lymphocytic, Chronic, B-Cell",5,5
hsa-mir-337,"Carcinoma, Renal Cell",5,5
hsa-mir-337,Breast Neoplasms,5,5
hsa-mir-337,Tendinopathy,5,5
hsa-mir-337,"Lymphoma, T-Cell, Cutaneous",5,5
hsa-mir-337,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-337,Alveolar Bone Loss,5,5
hsa-mir-337,Cardiomegaly,5,5
hsa-mir-337,Schizophrenia,5,5
hsa-mir-1271,Endometrial Neoplasms,5,5
hsa-mir-1271,Breast Neoplasms,5,5
hsa-mir-1271,"Carcinoma, Endometrioid",5,5
hsa-mir-1271,Glioma,5,5
hsa-mir-1271,Ovarian Neoplasms,5,5
hsa-mir-1271,Pneumonia,5,5
hsa-mir-1271,Schizophrenia,5,5
hsa-mir-1271,Multiple Myeloma,5,5
hsa-mir-1271,"Leukemia, Myeloid, Acute",5,5
hsa-mir-1271,"Carcinoma, Renal Cell",5,5
hsa-mir-1271,Colorectal Neoplasms,5,5
hsa-mir-1271,Pancreatic Carcinoma,5,5
hsa-mir-1271,"Carcinoma, Ovarian Epithelial",5,5
hsa-mir-1271,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-1271,Glioblastoma,5,5
hsa-mir-1271,"Carcinoma, Hepatocellular",5,5
hsa-mir-1271,Prostatic Neoplasms,5,5
hsa-mir-1271,"Thyroid Cancer, Papillary",5,5
hsa-mir-1271,Stomach Neoplasms,5,5
hsa-mir-1271,Endometriosis,5,5
hsa-mir-619,Osteoarthritis,5,5
hsa-mir-619,Osteoarthritis ,5,5
hsa-mir-619,Inflammation,5,5
hsa-mir-619,"Carcinoma, Squamous Cell, Cutaneous",5,5
hsa-mir-619,Retinoblastoma,5,5
hsa-mir-619,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-619,Breast Neoplasms,5,5
hsa-mir-619,"Carcinoma, Hepatocellular",5,5
hsa-mir-619,"Hemangioma, Cavernous",5,5
hsa-mir-619,Gallbladder Neoplasms,5,5
hsa-mir-619,Biliary Tract Neoplasms,5,5
hsa-mir-619,Osteosarcoma,5,5
hsa-mir-296,Norrie disease,5,5
hsa-mir-296,Fluoride Poisoning,5,5
hsa-mir-296,Coronary Disease,5,5
hsa-mir-296,Coronary Artery Disease,5,5
hsa-mir-296,Diabetic Nephropathies,5,5
hsa-mir-296,Liver Neoplasms,5,5
hsa-mir-296,Triple Negative Breast Neoplasms,5,5
hsa-mir-296,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-296,"Diabetes Mellitus, Type 2",5,5
hsa-mir-296,Lung Neoplasms,5,5
hsa-mir-296,Porcine Reproductive and Respiratory Syndrome,5,5
hsa-mir-296,Breast Neoplasms,5,5
hsa-mir-296,Diabetic Retinopathy,5,5
hsa-mir-296,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-296,"Carcinoma, Hepatocellular",5,5
hsa-mir-296,Colorectal Neoplasms,5,5
hsa-mir-296,Essential Hypertension,5,5
hsa-mir-296,"Tuberculosis, Pulmonary",5,5
hsa-mir-296,Glioma,5,5
hsa-mir-296,Uterine Cervical Neoplasms,5,5
hsa-mir-296,Atherosclerosis,5,5
hsa-mir-296,Venous Thrombosis,5,5
hsa-mir-296,Femur Head Necrosis,5,5
hsa-mir-296,Nasopharyngeal Carcinoma,5,5
hsa-mir-296,"Thyroid Cancer, Papillary",5,5
hsa-mir-296,Enterovirus Infections,5,5
hsa-mir-296,"Infertility, Male",5,5
hsa-mir-296,Diabetes Mellitus,5,5
hsa-mir-296,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-296,Asthma,5,5
hsa-mir-296,Acquired Immunodeficiency Syndrome,5,5
hsa-mir-296,"Diabetes, Gestational",5,5
hsa-mir-296,Osteoarthritis,5,5
hsa-mir-296,Polycystic Ovary Syndrome,5,5
hsa-mir-296,"Leukemia, Myeloid, Acute",5,5
hsa-mir-296,Prostatic Neoplasms,5,5
hsa-mir-296,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-296,Acute Kidney Injury,5,5
hsa-mir-296,Sepsis,5,5
hsa-mir-296,"Hypertension, Pulmonary",5,5
hsa-mir-920,Osteoporosis,5,5
hsa-mir-920,Osteoporosis-pseudoglioma syndrome,5,5
hsa-mir-920,Stomach Neoplasms,5,5
hsa-mir-384,Osteoporosis,5,5
hsa-mir-384,Aicardi-Goutieres syndrome 5,5,5
hsa-mir-384,"Nephritis, Interstitial",5,5
hsa-mir-384,"Pneumonia, Mycoplasma",5,5
hsa-mir-384,Trophoblastic Neoplasms,5,5
hsa-mir-384,Alzheimer Disease,5,5
hsa-mir-384,"Carcinoma, Renal Cell",5,5
hsa-mir-384,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-384,Prostatic Neoplasms,5,5
hsa-mir-384,Trigeminal Neuralgia,5,5
hsa-mir-384,"Hypoxia-Ischemia, Brain, Newborn",5,5
hsa-mir-384,Stomach Neoplasms,5,5
hsa-mir-384,Cataract,5,5
hsa-mir-384,Inflammation,5,5
hsa-mir-384,Colorectal Neoplasms,5,5
hsa-mir-384,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-384,Glioma,5,5
hsa-mir-384,Osteosarcoma,5,5
hsa-mir-384,Liver Neoplasms,5,5
hsa-mir-384,Breast Neoplasms,5,5
hsa-mir-384,Pancreatic Carcinoma,5,5
hsa-mir-384,Spinal Cord Injuries,5,5
hsa-mir-384,Nasopharyngeal Carcinoma,5,5
hsa-mir-384,Acute Lung Injury,5,5
hsa-mir-384,Attention Deficit Disorder with Hyperactivity,5,5
hsa-mir-384,Acute Kidney Injury,5,5
hsa-mir-384,Thyroid Neoplasms,5,5
hsa-mir-384,Brain Ischemia,5,5
hsa-mir-548x,Osteoporosis,5,5
hsa-mir-548x,"Osteoporosis, Postmenopausal",5,5
hsa-mir-590,"Corneal dystrophy, epithelial basement membrane",5,5
hsa-mir-590,Cardiomyopathies,5,5
hsa-mir-590,Ischemia,5,5
hsa-mir-590,"Pneumonia, Mycoplasma",5,5
hsa-mir-590,Angelman Syndrome,5,5
hsa-mir-590,Severe Acute Respiratory Syndrome,5,5
hsa-mir-590,"Neovascularization, Pathologic",5,5
hsa-mir-590,COVID-19,5,5
hsa-mir-590,PEHO syndrome,5,5
hsa-mir-590,"Carcinoma, Embryonal",5,5
hsa-mir-590,"Corneal Dystrophy, Juvenile Epithelial of Meesmann",5,5
hsa-mir-590,"Reperfusion Injury, Renal Ischemia",5,5
hsa-mir-590,Diabetic Nephropathies,5,5
hsa-mir-590,Periodontitis,5,5
hsa-mir-590,Breast Neoplasms,5,5
hsa-mir-590,"Heart Failure, Chronic",5,5
hsa-mir-590,Uterine Cervical Neoplasms,5,5
hsa-mir-590,Colorectal Neoplasms,5,5
hsa-mir-590,Nasopharyngeal Carcinoma,5,5
hsa-mir-590,"Pulmonary Disease, Chronic Obstructive",5,5
hsa-mir-590,Stomach Neoplasms,5,5
hsa-mir-590,Osteoarthritis,5,5
hsa-mir-590,Multiple Sclerosis,5,5
hsa-mir-590,Myocardial Reperfusion Injury,5,5
hsa-mir-590,Osteosarcoma,5,5
hsa-mir-590,"Carcinoma, Non-Small-Cell Lung",5,5
hsa-mir-590,Urinary Bladder Neoplasms,5,5
hsa-mir-590,Mucositis,5,5
hsa-mir-590,"Carcinoma, Hepatocellular",5,5
hsa-mir-590,Triple Negative Breast Neoplasms,5,5
hsa-mir-590,Intrahepatic Cholestasis of Pregnancy,5,5
hsa-mir-590,Prostatic Neoplasms,5,5
hsa-mir-590,Tuberculosis,5,5
hsa-mir-590,Melanoma,5,5
hsa-mir-590,Alzheimer Disease,5,5
hsa-mir-590,Asthma,5,5
hsa-mir-590,Squamous Cell Carcinoma of Head and Neck,5,5
hsa-mir-590,"Lymphoma, B-Cell",5,5
hsa-mir-590,"Arthritis, Rheumatoid",5,5
hsa-mir-590,Inflammation,5,5
hsa-mir-590,Gynatresia,5,5
hsa-mir-590,Lung Neoplasms,5,5
hsa-mir-590,Pulmonary Arterial Hypertension,5,5
hsa-mir-590,"Hearing Loss, Sudden",5,5
hsa-mir-590,Non-alcoholic Fatty Liver Disease,5,5
hsa-mir-590,Neurosyphilis,5,5
hsa-mir-590,Pre-Eclampsia,5,5
hsa-mir-590,Subarachnoid Hemorrhage,5,5
hsa-mir-590,Esophageal Neoplasms,5,5
hsa-mir-590,"Carcinoma, Endometrioid",5,5
hsa-mir-590,Atrial Fibrillation,5,5
hsa-mir-590,Liver Neoplasms,5,5
hsa-mir-590,Esophageal Squamous Cell Carcinoma,5,5
hsa-mir-590,Dengue,5,5
hsa-mir-590,"Dermatitis, Atopic",5,5
hsa-mir-590,Metabolic Syndrome,5,5
hsa-mir-541,Osteoporosis,5,5
hsa-mir-541,Acute Lung Injury,5,5
hsa-mir-541,Cholangiocarcinoma,5,5
hsa-mir-541,Triple Negative Breast Neoplasms,5,5
hsa-mir-541,"Carcinoma, Hepatocellular",5,5
hsa-mir-541,Osteosarcoma,5,5
hsa-mir-487b,Osteosarcoma,5,5
hsa-mir-487b,Vitiligo,5,5
hsa-mir-487b,Penile Neoplasms,5,5
hsa-mir-487b,"Carcinoma, Hepatocellular",5,5
hsa-mir-487b,Colorectal Neoplasms,5,5
hsa-mir-487b,Glioma,5,5
hsa-mir-487b,Sjogren's Syndrome,5,5
hsa-mir-3960,"Brain Injuries, Traumatic",5,5
hsa-mir-3960,"Lymphoma, B-Cell, Diffuse",5,5
hsa-mir-3960,Colorectal Neoplasms,5,5
