(618, 948)	15055	8211	2813	16041	7322	1453	16194	13132	1708	3144	13144	15501	4191	11997	3671	2990	7864	2372	12661	13016	10501	4230	3929	310	15662	11329	1768	6209	9234	15944	14077	10251	6689	5564	9717	14616	3948	16435	5887	4099	10333	10658	8724	5141	8333	4208	6100	15747	13608	13813	6557	15401	15888	8325	16896	16251	6949	10699	7958	16037	15042	1312	14973	2536	2563	8097	14112	9194	7910	8932	15104	568	13120	13262	4742	11224	15642	1356	12231	2954	5981	15467	7659	10509	7507	9142	7522	13645	7040	7043	14705	261	2788	633	10296	16011	8745	14132	2682
(619, 4706)	11925	6347	14797	4208	14606	5556	10589	9016	15593	11614	4392	2244	16829	11757	9629	4139	13609	8979	15594	7119	9966	16499	1961	3402	15802	3975	13874	6177	4753	13459	15939	14794	7952	2494	6187	11504	1503	848	1688	14813	5477	15364	3109	7078	921	2442	6506	6688	15563	12113	5690	2568	10946	4460	8881	12575	8995	8621	15345	7831	4064	2876	11620	3465	1494	13140	13642	16753	3914	1674	16318	7050	7250	16075	3290	9253	10753	14649	7939	5706	6429	1672	14573	4306	11918	13871	7112	6049	1303	6650	11115	15472	1805	9842	16131	5622	2086	7670	11111
(620, 12394)	10228	10270	1898	6735	15751	15831	8728	8023	4096	16580	9889	1233	5641	5104	16068	4405	12311	9575	14056	3048	6423	14043	354	153	3306	4455	14714	10291	8067	7925	2752	4882	5517	14989	4981	13677	7733	11905	5569	6732	12964	10801	15117	6696	9439	14107	3474	11217	7534	12570	10318	10698	13672	1036	9504	13724	7495	5168	14049	3003	12730	1933	5034	9415	1215	1101	11684	4177	8478	11781	10775	2857	7370	12000	7416	3882	5992	5409	8310	6428	15781	5083	6693	9679	13665	280	16843	13928	4156	5229	11614	7116	4385	9234	647	15346	11712	9718	3884
(621, 6805)	15052	10690	6263	11818	13097	15860	8983	4545	10569	3692	3430	5624	4871	2807	10312	4055	3568	12374	3648	10289	16798	16832	6810	10573	3026	676	16198	16311	12175	9142	7945	10238	13517	4650	4388	14113	4749	1926	9403	11068	16453	6030	13138	124	8318	4283	3352	15685	11621	2666	2075	14110	10159	5332	5239	11622	16340	8261	6359	5141	6762	3714	9311	3968	3803	4548	14064	15236	1950	11216	13767	9807	1886	5658	15399	12210	5738	7649	4091	14399	1187	11728	5809	2839	14091	14320	1176	14762	12216	11735	13844	6180	11988	9484	16564	8250	12333	497	6700
(622, 1277)	2158	8382	2558	7834	8672	10077	14266	396	15442	16228	714	9779	6225	14160	8621	5665	6780	3333	3632	9737	9468	14640	10550	2131	2683	9121	1178	7054	3092	6528	3822	7105	12437	3065	14386	6607	7845	12825	6390	4672	8869	9573	16847	9438	3546	9650	2092	3256	15817	5292	10082	11736	386	8313	3425	3535	8305	6611	4817	10334	6042	8131	13082	8021	13582	2846	3189	7203	1545	11704	2103	10209	9926	9738	16582	9125	10909	5840	9693	12953	1705	11983	6556	12895	5338	11045	13960	3778	3120	12736	11363	2733	4197	6219	16595	2755	2351	13351	13028
(623, 15648)	14397	16868	492	226	13518	14983	11627	5838	15032	1194	4331	15450	15076	10942	3138	110	10005	8157	8190	6623	9046	6386	11162	6119	11672	2744	16586	15638	10219	15890	12375	1994	9879	6624	10928	10582	3959	3785	12243	8986	16201	10940	6315	1101	6703	13813	4736	16344	7381	10368	6305	12235	15012	501	5361	5559	13844	2404	16912	2669	12165	6617	12707	354	15572	15630	12880	10510	13952	8366	6561	5226	11965	4701	2685	12792	13543	5562	7061	14029	7970	10303	1346	11052	7313	11649	4036	11663	12370	14048	5805	9964	4017	7799	3613	1836	3832	12793	8206
(624, 7354)	13795	245	671	14812	13927	12985	9382	4335	7491	10533	11976	14101	12557	6721	13210	14391	927	8653	10476	10010	10672	14501	7006	4043	3123	2827	4578	13697	16483	14015	6990	4532	10373	13509	2379	11622	15748	7602	566	14620	9608	14975	8941	13568	14240	16706	14415	7169	12585	13640	1812	9474	10968	16854	15885	6831	15492	4440	14376	13444	16328	2941	13432	11765	2217	5633	3451	13377	6670	1139	3729	3346	10002	9604	8648	5515	7441	8946	14365	11718	9189	16831	6150	12305	11551	449	11684	4823	10981	7291	908	15484	16214	7478	8290	9243	1305	6388	2571
(625, 3401)	12663	5652	16474	6879	15302	471	16349	13974	3296	12776	5193	11426	12434	3648	15300	14439	13602	12604	2931	7662	12758	11731	7080	12132	2047	4840	8430	8436	3955	760	5305	14647	1970	818	3645	14734	16844	12278	7312	10477	14967	12426	11796	3365	13824	3241	1657	9793	5595	14388	3836	11299	9942	4996	10288	5885	1902	7023	14437	4426	12646	11887	3385	2891	10751	3403	16908	5626	3998	15223	879	15846	16848	5567	5081	430	3000	15127	16754	10942	11695	7089	12773	966	7149	9152	16566	1996	10513	429	10252	10778	13722	13006	16033	686	2898	12407	5685
(626, 10173)	12909	6487	10098	849	931	16047	13153	3462	15589	7263	4456	804	16317	15022	869	5445	4147	10368	3016	12729	792	8221	7957	6021	10759	7545	16394	12503	7887	16048	10721	6245	10792	16860	13317	6960	14108	8641	14909	5571	13024	5747	16118	5092	13782	12258	9419	11702	5853	11969	15626	11282	6270	15348	3598	11652	10369	6902	4733	5564	14064	13433	5454	88	5542	8705	16749	16472	12700	15617	12537	11309	15686	15111	11913	4954	10029	7239	11055	6678	11358	2183	8884	5828	15244	14462	8835	5981	3730	16462	11326	16691	4830	10415	8870	8568	3384	14587	14142
(627, 12535)	6904	990	13156	3984	4295	6782	11511	2625	1221	14906	16132	6325	8867	12597	4074	5469	15077	10558	5646	12974	11004	9187	2783	16875	9807	1200	2272	4345	3624	6459	13815	16773	6498	16509	12304	12704	4996	13204	1840	742	9703	4969	5972	4965	16713	4840	14836	8714	16334	11302	6186	9190	10023	2056	7805	2436	13925	4314	8995	16570	5580	13917	15370	12611	11176	16757	93	2823	4534	3417	9194	11804	15583	8088	83	2707	6533	16423	1636	8001	1205	9264	14876	469	4072	3967	3848	9993	14872	687	15403	9152	38	3479	10478	4585	889	13298	7930
(628, 8749)	4878	3120	6211	2116	5589	11512	4446	2678	3024	12845	2240	15504	5656	15164	3545	15724	7042	4189	13084	9276	10473	15359	6914	13072	772	5000	993	13793	9657	12182	1873	1494	1706	11414	12480	15115	7847	15780	5969	11569	2318	2753	16500	5591	5710	10463	7936	7389	9973	3644	6515	13231	14556	1436	8654	14204	6148	6490	6195	979	7025	11281	6863	12037	8145	14778	3972	15128	12962	7554	16715	1067	6610	10308	16634	88	2408	9268	16540	4675	1988	16768	10725	15668	14954	16730	16171	10592	3346	12468	16781	7180	11303	12882	5934	6157	16752	2957	16921
(629, 10980)	12102	765	329	2288	7832	5231	4033	1425	11893	2501	15921	6540	1577	14672	9068	6195	10457	4962	731	15875	15980	13976	8354	14894	7184	5768	15006	4293	1080	6948	15368	4760	7967	12873	16305	4122	16861	9511	14950	5913	65	11114	10052	3986	7949	16090	14482	15892	5408	8365	4338	15242	13969	1251	1322	10036	6978	6941	11869	3663	13249	13458	2530	5921	810	3707	14368	8296	4511	5542	2873	9324	9080	2528	11431	13340	4698	2255	13433	8419	4053	12002	13075	2645	15455	12440	3875	14605	3624	3061	326	6422	8785	9687	14502	2692	1952	14113	4395
(630, 8588)	7339	2979	16753	15875	6931	12987	5081	10144	1590	10560	13576	7518	16156	2017	4424	12101	14514	2736	14705	8383	3910	9169	13814	12905	9571	6180	1152	717	3260	14961	2591	2282	15765	4505	7494	12038	7800	2362	9704	5792	15848	6576	15779	16791	1424	6694	3191	3858	15923	11983	13782	1097	12756	16279	5055	7555	11096	2050	2207	8440	4307	12990	11508	5834	9023	3236	1455	3877	8447	804	6834	14679	11373	14077	16033	9950	9809	10383	12320	6837	16554	6142	5884	4554	470	5004	15644	1923	5430	14683	15495	3597	8297	7552	12632	7455	4498	7183	10380
(631, 6790)	4548	11295	16615	15512	3435	3938	8162	10386	924	1022	14361	5718	819	11518	12643	3926	8892	2559	12481	5208	3870	10456	6050	1352	2739	6448	2851	9612	610	12954	15670	14624	12114	14031	9523	14311	10569	15764	9061	13261	1143	10822	7282	10161	5720	2899	580	12433	15489	7514	15320	607	4493	6717	514	4783	9048	15366	11573	14076	2957	5838	7666	1198	14535	10614	11744	15828	1045	9341	11032	12188	1844	11284	10768	5649	1131	13483	12526	74	5053	14478	15014	14522	4303	8488	8025	15149	7740	1389	3035	4553	10328	3664	4947	10489	2632	11489	14849
(632, 13729)	4005	2683	3920	5124	10905	16668	6383	12850	14219	5842	8902	9618	960	4328	7856	11618	12408	8708	2976	9131	1906	94	3818	2310	13665	4013	10294	16656	182	957	13505	9607	16276	12957	118	4689	332	15562	16375	2103	14160	15075	5575	9885	366	9577	1442	15161	15609	7108	5466	11315	4970	4421	277	10452	1663	5335	9682	12488	16070	4758	6650	821	2808	5834	12282	12108	5915	1048	15175	10954	1185	474	4383	10581	11218	1626	14104	11620	12157	5333	139	10288	8301	12112	12238	6166	372	4631	5517	4408	11208	12587	5397	16797	9791	11439	6351
(633, 8425)	1131	831	8120	14524	9662	12383	3484	461	7308	12203	11627	10772	2172	8260	5448	303	8338	9430	13368	2604	4166	14612	9194	12818	15404	13784	9816	12595	4321	13613	3507	8534	13499	15177	8897	1629	3406	10867	4015	14709	8990	13440	15902	768	6175	13897	5194	3650	15576	6110	11736	12726	14620	13428	12658	4461	12394	12071	2823	10372	1762	10559	11885	2660	15762	12191	571	7705	8168	16145	9307	2991	8780	8196	10825	4833	15443	7316	10325	7044	15027	13854	9007	11080	10239	16280	10770	13104	16124	6437	8704	6354	7495	12357	3090	3892	1383	14166	4431
(634, 442)	15507	7537	3065	7117	13348	16719	1049	943	8198	1279	3055	13921	7961	16714	5930	4792	2416	2027	735	15074	7539	13741	2947	10737	14883	8488	5769	12524	3278	11280	12363	3269	14392	9353	4665	1447	5533	11365	10973	4460	4299	4577	8027	1079	9119	15712	8624	1388	11853	1373	5033	14123	8600	7953	3397	8729	12202	9085	7036	8181	8631	12959	5454	6805	1838	9522	9923	251	2476	9606	5740	6181	2064	3751	7406	1248	3981	9210	2419	3317	2447	5920	7145	1211	4118	4798	3081	16846	9825	15922	5748	7934	2171	6268	240	11342	8244	4115	4415
(635, 15473)	6286	14360	3986	2582	8849	11185	13070	8339	472	10695	15494	16098	14870	12081	15055	8980	8212	3554	11583	11547	12372	10133	141	4720	16714	5080	1656	13173	9203	1573	4244	13870	6740	8858	12227	7107	6881	2778	9456	677	14763	901	7326	16029	13804	7391	14457	11112	1777	7313	2210	1385	7399	2357	13669	7015	3197	11274	10463	2348	7345	6479	7216	15198	2331	15906	3777	9909	3415	7123	16448	8478	16431	8593	14156	15306	2671	14688	10609	9792	12688	13601	5964	11088	84	11242	2642	8776	9188	14984	13386	13455	5623	2954	7592	5582	15026	2093	16737
(636, 10314)	12212	4815	5133	2982	3427	14380	12462	7845	6136	2074	10511	1790	12761	7848	5936	15941	9157	9082	16115	15392	5297	313	15670	7279	1400	12735	11892	2981	15478	15934	7710	9881	8882	7897	4634	1012	2484	7925	16191	8421	12667	12184	13095	3924	13046	1916	2694	3804	112	14713	5283	16108	8890	9079	7506	13769	3964	11409	5972	6081	3077	11077	9786	12328	13138	13112	207	15322	10994	5328	1522	13585	13787	11483	13903	4041	9126	1174	1139	15021	2784	11010	10538	4262	13687	1933	11733	14116	2146	15957	12555	7722	7596	13421	14352	7531	6602	9317	13916
(637, 7359)	12977	6927	8305	14866	3341	3909	1259	7349	1207	3424	345	12901	7259	8425	1043	12562	3436	12862	6315	12371	12949	14962	3009	5896	16542	14264	16364	12350	14447	5035	10017	79	3331	14606	9413	12448	13615	8030	3806	2346	14846	6002	10329	10401	2252	8623	2354	9897	5385	12175	5097	15432	8837	16326	15810	13548	12508	132	11296	16644	14306	5978	655	9363	5032	9929	14356	138	12548	10347	11503	15022	10939	6738	10738	166	2381	9213	1031	13008	3697	16669	5581	1274	16845	14920	883	9944	10996	2347	16750	9301	2116	3245	3347	13710	8214	14098	3561
(638, 5989)	715	10792	481	15928	153	15224	1952	15190	15597	1758	11869	11417	8086	15137	16090	537	9008	4645	13081	1570	2811	3012	10637	20	16204	16757	7902	15619	13548	8964	13248	3176	11956	2024	10951	8916	16547	11663	12015	2468	1907	9732	16037	13686	15495	17	16884	7601	334	7166	12841	15681	16654	10685	15051	1668	9526	3636	9919	5673	3051	12740	7562	11642	1429	13820	1216	16759	12128	4347	8302	12736	5020	12892	7272	11934	2674	8670	5741	5675	6226	3080	5043	15902	9872	12275	8727	14777	4987	2143	2857	15815	15440	15015	929	5423	16565	12047	12340
(639, 4735)	802	11263	7699	13055	5536	5865	8031	15645	7060	11650	11283	15052	9887	3638	15614	2625	2534	2745	9708	8164	13147	1409	14757	4593	2300	14013	15768	7104	4556	2574	3004	3235	14922	11018	2715	4034	13850	41	1081	2361	3195	1404	8133	10790	12027	9823	11377	8874	3819	2105	9203	14135	13461	13812	14363	3072	11279	8188	8602	8184	14659	4519	14277	1781	14141	13775	9434	2961	1431	12111	1005	1860	15971	5873	16233	12120	7308	3007	5562	5146	8762	7011	13224	3123	1449	8018	6205	3294	14075	10338	9880	8468	16628	5140	696	12695	7934	3022	14448
(640, 14092)	9843	10366	5367	16578	11761	16263	9810	581	733	16110	2662	1914	15126	7463	11324	1209	13479	12912	904	4641	15055	7572	16121	1465	15751	10900	9483	5496	11459	13607	14589	3335	9154	9558	16629	2327	8259	10954	4982	1152	11915	5655	997	9317	7573	5462	12768	9850	12068	5957	3558	9676	10142	5771	13658	14724	688	151	9293	6577	4877	2208	9525	10278	15582	9531	9493	510	7851	14786	5245	16366	8560	11088	1295	16789	16370	16036	9917	11721	11520	12613	12942	15186	15887	15607	14543	12850	14265	13455	12248	15108	9752	12096	3150	8387	12965	10237	3611
(641, 1089)	6508	7860	1379	9167	9213	10391	9579	16396	8423	10478	6796	16397	9852	238	12888	9159	12878	2322	6967	10938	520	7056	13879	15938	12107	7535	1095	2823	623	351	15870	13532	2364	10485	9042	16673	11426	4265	13191	10287	12173	4648	12111	9827	4504	13449	14413	9192	7859	10666	16538	5916	7525	5354	8311	6863	9194	12062	5762	2025	1984	12070	10529	12587	82	273	11512	9937	4273	6328	13979	10082	11301	16859	6951	11023	13293	14372	9165	2272	8581	1358	1815	4098	826	8749	9945	6463	16874	12031	7270	10397	5436	7989	12582	16256	10601	16894	5402
(642, 8958)	7018	14244	13868	8851	16253	11026	8774	14417	14555	13580	1213	3046	5161	6808	8410	3085	5855	1927	4684	1241	6653	12238	15732	11853	15446	6678	13034	16165	15946	13949	16035	9110	12775	3780	14686	15602	11315	15045	11984	5676	6584	16789	886	16289	2055	240	3365	10436	11103	7804	13175	12486	6484	3092	14871	2587	12234	2509	2845	1516	5990	3745	15598	6216	10823	14359	9991	16160	12166	4156	10913	10532	11019	15701	2147	10313	12229	2565	7428	3392	10832	1235	2432	14839	11616	1362	10397	7148	15443	9970	10276	11511	4671	16803	1809	6241	11713	15889	5583
(643, 9616)	13670	16261	1493	444	3106	15184	16623	11432	7779	3913	8805	520	7554	15608	8516	10123	14306	2939	8118	12617	9213	625	4840	10948	11948	6657	3630	9015	151	5332	1589	13633	7388	4370	6543	14923	15016	14814	7593	3157	5030	10965	4459	14951	7846	296	10285	16048	16128	4717	8889	2629	8710	7584	3276	14820	11331	6851	215	255	15694	11079	14116	2999	8466	10540	16783	11433	1861	15714	10917	9780	11993	16702	6006	7734	970	7158	9880	11027	5457	14528	7220	6014	4936	14443	16309	3134	9086	10415	3937	3541	7337	13218	6327	11536	3285	8792	10567
(644, 12918)	4689	13108	8460	7556	16876	3658	6015	7702	2904	15301	12259	15155	861	5195	1998	4508	6496	9074	2112	9257	2971	5972	8118	458	8882	16566	3106	14650	1971	8130	692	10586	1367	11347	2572	8605	9723	783	4671	14971	5136	15966	13640	2972	4132	6720	8980	3762	14001	5548	869	12096	12281	15808	9628	3454	549	9948	11133	7668	9962	15423	10336	4862	4027	6487	4430	12711	9695	4052	1747	7697	2188	9615	7605	6722	3803	2530	10506	9458	14025	15650	11793	6865	15874	12835	7542	8848	2755	9986	8866	7194	2721	4352	3020	2288	2522	6280	1955
(645, 2868)	3263	10241	2862	11472	8449	4301	8156	12565	10635	14262	5319	2228	1780	1038	8944	7064	11312	5629	4371	2461	1875	1813	7015	10713	14864	16050	3363	14787	2714	16301	1009	4683	738	7719	13080	12096	9812	6003	15541	13794	12913	6437	1748	2099	4121	2479	6419	8494	1620	7768	8536	10497	1179	7874	7789	4111	15198	3197	11510	2660	10196	10205	11749	7109	2357	14257	3423	9770	9296	2648	3472	12181	4659	12091	7344	15247	7609	4243	13580	2820	6083	13210	10960	6101	5404	14226	14174	10112	15655	4457	9982	5601	8211	160	9722	14388	2605	10825	11282
(646, 8461)	5507	15439	12708	3151	8436	11756	13250	15202	14987	16789	2143	7703	3327	7289	6341	9692	9799	11881	16117	664	15177	12528	6348	9020	12765	12260	13809	14371	14843	612	15279	1251	15381	15372	9256	15441	679	7360	11548	5023	7578	13212	12892	8260	8903	2617	5535	8286	1817	15462	10981	16203	5655	2880	9091	1194	11867	730	14297	2137	13275	10584	4988	10934	1752	14332	16856	518	9704	4523	3462	13828	5935	7208	9985	10040	955	4003	2743	16218	11179	6766	1195	12059	8911	5995	10491	670	3749	16820	14944	12512	7014	2757	3544	7458	2036	5276	15841
(647, 5043)	1235	1723	9530	3488	13863	9518	8239	9200	10842	14433	16220	12104	2766	6452	2880	2169	11296	10103	12306	16215	11138	16448	1290	14706	6348	9456	8517	7568	6193	3314	7520	7748	7031	6394	4260	2913	12286	15621	2872	9280	1523	5293	4378	2896	12930	15467	5724	13373	11361	5540	5916	7880	12854	7076	7316	6259	12864	15439	6216	15869	1103	13335	14075	13826	3003	9533	14478	11102	7679	11687	11825	10274	6204	10789	10175	14541	6633	16513	13120	14933	4258	5937	14358	2062	11005	11169	13038	14770	3128	15483	3793	870	126	14716	6604	13937	10176	5633	752
(648, 6286)	1267	946	18	16737	1530	16279	7299	16034	16856	16012	10668	8501	8435	3358	14274	3187	6368	11648	16181	890	6821	1386	12181	3091	16299	799	13995	632	4747	9930	9264	6493	10966	3814	16175	11219	3474	10812	16115	6597	14595	8392	4018	4376	15481	7927	16322	12904	6218	11178	16862	8992	4125	10693	6171	11640	4959	13449	14939	4577	9239	9152	4027	4240	3135	14235	7706	6123	3242	15898	16402	14912	1718	7595	15181	2658	14618	2853	7520	2330	8491	11107	6536	6341	7230	10678	4908	2479	16525	3603	2733	10056	16058	16859	14396	2879	15676	9747	1778
(649, 10948)	296	4423	14871	16684	13607	10299	3460	1922	16297	9168	7285	6500	1436	2106	5874	98	8831	3462	12968	13223	7475	9199	5817	2672	5729	16585	3815	14025	1476	9696	12434	4694	1605	1775	4036	4128	9113	12212	16919	1171	13462	99	15317	5096	15162	5888	2440	15047	10826	14843	9593	15474	1738	16746	11944	12001	2297	11950	14290	5743	15752	13218	16307	12284	14055	3083	8295	925	11662	2386	11293	6759	15817	5460	3849	8302	4203	5333	15070	15325	16101	4141	451	14262	15496	11649	8299	2251	9422	11582	7950	1132	2539	9377	13739	8466	5071	10232	1443
(650, 2417)	14542	9161	6171	1263	13612	391	7871	15954	2631	10296	8754	4982	877	2924	4894	4489	6659	14706	11537	3139	8284	2474	15603	9127	4618	1955	13751	8119	16036	9569	8509	876	5377	4184	7824	2124	14539	14436	15076	13436	1682	3184	7261	15374	5400	10441	13331	5600	14135	16515	10757	2788	503	14960	6015	25	5925	15337	2742	12466	5896	14643	1958	11212	5632	8156	7555	6766	362	10341	11166	2180	2470	5963	10098	13194	2727	3540	4080	12858	5751	14210	15916	15436	5769	14010	7224	8587	5622	12594	14161	7071	11292	3295	1462	7370	15053	7663	14063
(651, 4217)	16885	10922	7235	8472	16295	5350	10300	4412	8834	6	12161	11509	2357	14751	9298	10273	4692	16684	7798	6383	632	12879	2083	2822	6427	3272	6011	2058	10711	15812	11022	16604	11055	15668	11749	4942	9986	8816	7280	5195	12797	2447	6297	7073	2928	1111	13344	2841	7367	16220	347	8400	13937	6928	13055	8626	16014	13758	5070	12580	6201	4498	6462	4235	6279	15397	13314	12086	6656	14398	4530	16230	12589	3223	4094	8672	8342	11221	14442	9542	7061	14078	8183	7976	1761	1861	13000	15378	10751	15513	4443	13099	13631	9853	554	3812	2818	7082	12137
(652, 5461)	8290	2049	15751	1816	13767	401	8576	16502	16187	7002	6154	11766	4627	1435	758	7328	16083	13861	14546	3101	10009	16820	9918	14194	1443	8526	16023	9598	11301	6315	1071	1109	9476	3193	12329	1253	5944	16159	2267	12634	7421	13495	9501	1863	7489	391	221	13780	9992	2118	5795	13123	14846	12966	7519	2741	13978	10779	4548	3597	12007	8019	5246	15538	2407	9922	3402	1367	10171	7253	3509	16853	8404	10769	15882	6116	10022	5055	11144	7617	12673	15270	7371	13626	10014	15092	14290	1017	9557	12221	13775	6241	13934	3829	10771	13737	12026	12492	10457
(653, 3729)	14665	14335	9892	12905	5299	8648	2637	112	12327	12546	9996	13897	4381	14392	7665	7159	14253	5257	9038	9486	10713	2977	4899	13606	5302	6624	10442	9273	14189	3247	5505	10555	6371	5238	2778	13774	3740	9037	10464	957	5677	1413	3968	6204	16734	8496	9586	16213	15023	835	6316	11985	4234	7864	7627	14038	5510	5410	13922	11708	14613	14151	164	12426	5011	8912	10021	6439	16025	16143	4009	9827	256	2462	14219	712	2421	8459	12003	13587	11121	260	3953	12964	2819	7752	5143	7120	7033	5904	4781	5347	2904	15789	3915	12912	124	13541	14843
(654, 11190)	3368	8221	15853	9047	6520	14404	10979	1986	12793	3454	9468	16915	14487	9815	9820	1239	14146	7678	4580	7178	681	5793	14954	3456	13606	4918	9055	5440	14569	6713	6129	2850	7437	8132	13310	1609	14581	14632	3794	4164	12541	14687	16760	15096	13505	2494	12994	15551	13488	5555	3842	10324	16473	14148	15465	14621	6155	12285	3981	5263	10155	5702	15412	8431	13185	2383	5965	15599	2298	10589	6383	11038	3759	3068	14067	3606	10274	2777	14598	9663	12385	16600	9898	6276	1589	16703	5224	1595	8813	16167	13329	52	2650	3126	12195	1603	6358	10720	4622
